# Logfile created on 2014-01-25 17:39:06 -0600 by logger.rb/41954
I, [2014-01-25T17:39:06.931942 #41519]  INFO -- : Executing: delete from Clients
I, [2014-01-28T23:02:18.103598 #57914]  INFO -- : Executing: insert into clients(name, appointment, task) values('Sam Jenkins', 01/21/2014, Sign Papers)
I, [2014-01-28T23:02:18.234236 #57917]  INFO -- : Executing: insert into clients(name, appointment, task) values('Tim Web', 01/22/2014, Sign Contract)
I, [2014-01-28T23:02:18.375432 #57919]  INFO -- : Executing: select clients.* from clients where name LIKE '%Sam%' order by name ASC
I, [2014-01-28T23:02:18.379102 #57866]  INFO -- : Executing: delete from clients
I, [2014-01-28T23:06:02.847522 #58067]  INFO -- : Executing: insert into clients(name, appointment, task) values('Sam Adams', 01/20/2014, 'Sign Docs')
I, [2014-01-28T23:06:03.544295 #58067]  INFO -- : Executing: delete from clients
I, [2014-01-28T23:06:03.545923 #58067]  INFO -- : Executing: select count(id) from clients
I, [2014-01-28T23:06:03.546194 #58067]  INFO -- : Executing: insert into clients(name, appointment, task) values('Foo', 01/20/2014, 'Sign Docs')
I, [2014-01-28T23:06:03.548058 #58067]  INFO -- : Executing: select count(id) from clients
I, [2014-01-28T23:06:03.548343 #58067]  INFO -- : Executing: delete from clients
I, [2014-01-28T23:06:03.549930 #58067]  INFO -- : Executing: insert into clients(name, appointment, task) values('Sam Adams', 01/20/2014, 'Sign Docs')
I, [2014-01-28T23:06:03.551749 #58067]  INFO -- : Executing: insert into clients(name, appointment, task) values('Tim Adams', 01/22/2014, 'Sign Papers')
I, [2014-01-28T23:06:03.553043 #58067]  INFO -- : Executing: delete from clients
I, [2014-01-28T23:06:03.554802 #58067]  INFO -- : Executing: insert into clients(name, appointment, task) values('Sam Adams', 01/20/2014, 'Sign Docs')
I, [2014-01-28T23:06:03.556415 #58067]  INFO -- : Executing: insert into clients(name, appointment, task) values('Anna Adams', 01/21/2014, 'Sign Papers')
I, [2014-01-28T23:06:03.559992 #58067]  INFO -- : Executing: insert into clients(name, appointment, task) values('Tim Ross', 01/22/2014, 'Sign Contract')
I, [2014-01-28T23:06:03.561759 #58067]  INFO -- : Executing: select clients.* from clients where name LIKE '%%' order by name ASC
I, [2014-01-28T23:06:03.562177 #58067]  INFO -- : Executing: delete from clients
I, [2014-01-28T23:06:03.564733 #58067]  INFO -- : Executing: delete from clients
I, [2014-01-28T23:06:03.566652 #58067]  INFO -- : Executing: insert into clients(name, appointment, task) values('Sam Adams', 01/20/2014, 'Sign Docs')
I, [2014-01-28T23:06:03.568002 #58067]  INFO -- : Executing: select * from clients where id = 189
I, [2014-01-28T23:06:03.568310 #58067]  INFO -- : Executing: delete from clients
I, [2014-01-28T23:06:03.569596 #58067]  INFO -- : Executing: insert into clients(name, appointment, task) values('Foo', 01/20/2014, 'Sign Docs')
I, [2014-01-28T23:06:03.571962 #58067]  INFO -- : Executing: select * from clients where id = 190
I, [2014-01-28T23:06:03.572265 #58067]  INFO -- : Executing: delete from clients
I, [2014-01-28T23:06:03.579267 #58067]  INFO -- : Executing: insert into clients(name, appointment, task) values('foo', 01/20/2014, 'Sign Docs')
I, [2014-01-28T23:06:03.581756 #58067]  INFO -- : Executing: insert into clients(name, appointment, task) values('Tim Adams', 01/21/2014, 'Sign Papers')
I, [2014-01-28T23:06:03.584137 #58067]  INFO -- : Executing: insert into clients(name, appointment, task) values('Tim Ross', 01/22/2014, 'Sign Contract')
I, [2014-01-28T23:06:03.628680 #58067]  INFO -- : Executing: select clients.* from clients where name LIKE '%Sam%' order by name ASC
I, [2014-01-28T23:06:03.629064 #58067]  INFO -- : Executing: delete from clients
I, [2014-01-28T23:06:03.631223 #58067]  INFO -- : Executing: insert into clients(name, appointment, task) values('Foo', 01/20/2014, Sign Docs)
I, [2014-01-28T23:06:03.631493 #58067]  INFO -- : Executing: delete from clients
I, [2014-01-28T23:06:03.716326 #58067]  INFO -- : Executing: insert into clients(name, appointment, task) values('foo', 01/20/2014, 'Sign Docs')
I, [2014-01-28T23:06:03.719149 #58067]  INFO -- : Executing: insert into clients(name, appointment, task) values('Tim Adams', 01/21/2014, 'Sign Papers')
I, [2014-01-28T23:06:03.721474 #58067]  INFO -- : Executing: insert into clients(name, appointment, task) values('Tim Ross', 01/22/2014, 'Sign Contract')
I, [2014-01-28T23:06:03.724949 #58067]  INFO -- : Executing: select clients.* from clients where name LIKE '%Tim%' order by name ASC
I, [2014-01-28T23:06:04.974949 #58067]  INFO -- : Executing: delete from clients
I, [2014-01-28T23:06:04.977258 #58067]  INFO -- : Executing: select clients.* from clients where name LIKE '%%' order by name ASC
I, [2014-01-28T23:06:04.977591 #58067]  INFO -- : Executing: delete from clients
I, [2014-01-28T23:06:04.979690 #58067]  INFO -- : Executing: select * from clients where id = 12342
I, [2014-01-28T23:06:04.980043 #58067]  INFO -- : Executing: delete from clients
I, [2014-01-28T23:06:04.981600 #58067]  INFO -- : Executing: insert into clients(name, appointment, task) values('Foo', 01/20/2014, 'Sign Docs')
I, [2014-01-28T23:06:04.983769 #58067]  INFO -- : Executing: delete from clients
I, [2014-01-28T23:06:04.985567 #58067]  INFO -- : Executing: insert into clients(name, appointment, task) values('foo', 01/20/2014, 'Sign Docs')
I, [2014-01-28T23:06:04.987923 #58067]  INFO -- : Executing: insert into clients(name, appointment, task) values('Tim Adams', 01/21/2014, 'Sign Papers')
I, [2014-01-28T23:06:04.989831 #58067]  INFO -- : Executing: insert into clients(name, appointment, task) values('Tim Ross', 01/22/2014, 'Sign Contract')
I, [2014-01-28T23:06:04.991940 #58067]  INFO -- : Executing: select clients.* from clients where name LIKE '%Tim%' order by name ASC
I, [2014-01-28T23:06:04.992387 #58067]  INFO -- : Executing: delete from clients
I, [2014-01-28T23:06:04.994157 #58067]  INFO -- : Executing: insert into clients(name, appointment, task) values('Foo', 01/20/2014, 'Sign Docs')
I, [2014-01-28T23:06:04.996595 #58067]  INFO -- : Executing: update clients set name = 'Bar', appointment = '01/20/2014', task = ''Sign Docs'' where id = 201
I, [2014-01-28T23:06:04.997016 #58067]  INFO -- : Executing: delete from clients
I, [2014-01-28T23:06:04.998866 #58067]  INFO -- : Executing: insert into clients(name, appointment, task) values('Sam Adams', 01/20/2014, 'Sign Docs')
I, [2014-01-28T23:06:05.000436 #58067]  INFO -- : Executing: delete from clients
I, [2014-01-28T23:06:05.002115 #58067]  INFO -- : Executing: insert into clients(name, appointment, task) values('Foo', 01/20/2014, 'Sign Docs')
I, [2014-01-28T23:06:05.004173 #58067]  INFO -- : Executing: update clients set name = 'Bar', appointment = '01/20/2014', task = ''Sign Papers'' where id = 203
I, [2014-01-28T23:06:05.004540 #58067]  INFO -- : Executing: delete from clients
I, [2014-01-28T23:06:05.006794 #58067]  INFO -- : Executing: insert into clients(name, appointment, task) values('Sam Adams', 01/20/2014, 'Sign Contract')
I, [2014-01-28T23:06:05.358911 #58087]  INFO -- : Executing: select * from clients where id = 204
I, [2014-01-28T23:06:05.359578 #58087]  INFO -- : Executing: update clients set name = 'Sam Adams', appointment = '01/20/2014', task = 'Sign Papers' where id = 204
I, [2014-01-28T23:06:05.364487 #58067]  INFO -- : Executing: delete from clients
I, [2014-01-28T23:06:05.366462 #58067]  INFO -- : Executing: delete from clients
I, [2014-01-28T23:06:05.367840 #58067]  INFO -- : Executing: insert into clients(name, appointment, task) values('Sam Adams', 01/20/2014, 'Sign Contract')
I, [2014-01-28T23:06:05.429442 #58090]  INFO -- : Executing: select * from clients where id = 205
I, [2014-01-28T23:06:05.430474 #58090]  INFO -- : Executing: update clients set name = 'Sam Adams', appointment = '01/20/2014', task = 'Sign Contract' where id = 205
I, [2014-01-28T23:06:05.435884 #58067]  INFO -- : Executing: delete from clients
I, [2014-01-28T23:06:05.494936 #58093]  INFO -- : Executing: select * from clients where id = 218903123980123
I, [2014-01-28T23:06:05.499954 #58067]  INFO -- : Executing: delete from clients
I, [2014-01-28T23:06:05.502688 #58067]  INFO -- : Executing: delete from clients
I, [2014-01-28T23:06:05.574285 #58067]  INFO -- : Executing: select count(id) from clients
I, [2014-01-28T23:06:05.574646 #58067]  INFO -- : Executing: delete from clients
I, [2014-01-28T23:06:05.647520 #58067]  INFO -- : Executing: delete from clients
I, [2014-01-28T23:06:05.718487 #58067]  INFO -- : Executing: delete from clients
I, [2014-01-28T23:06:05.899440 #58067]  INFO -- : Executing: delete from clients
I, [2014-01-28T23:06:05.966335 #58067]  INFO -- : Executing: delete from clients
I, [2014-01-28T23:06:06.021792 #58113]  INFO -- : Executing: insert into clients(name, appointment, task) values('Sam Adams', 01/20/2014, Sign Docs)
I, [2014-01-28T23:06:06.024593 #58067]  INFO -- : Executing: select name, appointment, task from clients
I, [2014-01-28T23:06:06.028120 #58067]  INFO -- : Executing: delete from clients
I, [2014-01-28T23:06:06.104562 #58117]  INFO -- : Executing: insert into clients(name, appointment, task) values('Sam Adams', 01/20/2014, Sign Docs)
I, [2014-01-28T23:06:06.109886 #58067]  INFO -- : Executing: delete from clients
I, [2014-01-28T23:06:06.112670 #58067]  INFO -- : Executing: insert into clients(name, appointment, task) values('Sam Adams', 01/20/2014, 'Sign Docs')
I, [2014-01-28T23:06:06.114480 #58067]  INFO -- : Executing: insert into clients(name, appointment, task) values('Sam Jones', 01/27/2014, 'Sign Paper')
I, [2014-01-28T23:06:06.115633 #58067]  INFO -- : Executing: insert into clients(name, appointment, task) values('Tim Collins', 01/25/2014, 'Sign Contract')
I, [2014-01-28T23:06:06.181676 #58120]  INFO -- : Executing: select clients.* from clients where name LIKE '%%' order by name ASC
I, [2014-01-28T23:06:06.193691 #58067]  INFO -- : Executing: delete from clients
I, [2014-01-28T23:06:06.271766 #58124]  INFO -- : Executing: insert into clients(name, appointment, task) values('Sam Adams', 01/20/2014, Sign Docs)
I, [2014-01-28T23:06:06.352763 #58127]  INFO -- : Executing: insert into clients(name, appointment, task) values('Sam Jenkins', 01/21/2014, Sign Papers)
I, [2014-01-28T23:06:06.433542 #58130]  INFO -- : Executing: insert into clients(name, appointment, task) values('Tim Web', 01/22/2014, Sign Contract)
I, [2014-01-28T23:06:06.517542 #58132]  INFO -- : Executing: select clients.* from clients where name LIKE '%Sam%' order by name ASC
I, [2014-01-28T23:06:06.522277 #58067]  INFO -- : Executing: delete from clients
I, [2014-01-28T23:11:42.935846 #58208]  INFO -- : Executing: select clients.* from clients where name LIKE '%%' order by name ASC
I, [2014-01-28T23:11:42.936438 #58208]  INFO -- : Executing: delete from clients
I, [2014-01-28T23:11:42.958560 #58208]  INFO -- : Executing: insert into clients(name, appointment, task) values('Foo', 01/20/2014, 'Sign Docs')
I, [2014-01-28T23:11:42.984176 #58208]  INFO -- : Executing: update clients set name = 'Bar', appointment = '01/20/2014', task = ''Sign Docs'' where id = 209
I, [2014-01-28T23:11:42.984581 #58208]  INFO -- : Executing: delete from clients
I, [2014-01-28T23:11:43.007107 #58208]  INFO -- : Executing: insert into clients(name, appointment, task) values('foo', 01/20/2014, 'Sign Docs')
I, [2014-01-28T23:11:43.029734 #58208]  INFO -- : Executing: insert into clients(name, appointment, task) values('Tim Adams', 01/21/2014, 'Sign Papers')
I, [2014-01-28T23:11:43.058183 #58208]  INFO -- : Executing: insert into clients(name, appointment, task) values('Tim Ross', 01/22/2014, 'Sign Contract')
I, [2014-01-28T23:11:43.078502 #58208]  INFO -- : Executing: select clients.* from clients where name LIKE '%Sam%' order by name ASC
I, [2014-01-28T23:11:43.078944 #58208]  INFO -- : Executing: delete from clients
I, [2014-01-28T23:11:43.100213 #58208]  INFO -- : Executing: insert into clients(name, appointment, task) values('Sam Adams', 01/20/2014, 'Sign Docs')
I, [2014-01-28T23:11:43.127017 #58208]  INFO -- : Executing: insert into clients(name, appointment, task) values('Anna Adams', 01/21/2014, 'Sign Papers')
I, [2014-01-28T23:11:43.142096 #58208]  INFO -- : Executing: insert into clients(name, appointment, task) values('Tim Ross', 01/22/2014, 'Sign Contract')
I, [2014-01-28T23:11:43.166957 #58208]  INFO -- : Executing: select clients.* from clients where name LIKE '%%' order by name ASC
I, [2014-01-28T23:11:43.167330 #58208]  INFO -- : Executing: delete from clients
I, [2014-01-28T23:11:43.180550 #58208]  INFO -- : Executing: insert into clients(name, appointment, task) values('Foo', 01/20/2014, 'Sign Docs')
I, [2014-01-28T23:11:43.203493 #58208]  INFO -- : Executing: delete from clients
I, [2014-01-28T23:11:43.223899 #58208]  INFO -- : Executing: insert into clients(name, appointment, task) values('Sam Adams', 01/20/2014, 'Sign Docs')
I, [2014-01-28T23:11:43.246757 #58208]  INFO -- : Executing: delete from clients
I, [2014-01-28T23:11:43.277167 #58208]  INFO -- : Executing: select count(id) from clients
I, [2014-01-28T23:11:43.277416 #58208]  INFO -- : Executing: insert into clients(name, appointment, task) values('Foo', 01/20/2014, 'Sign Docs')
I, [2014-01-28T23:11:43.298584 #58208]  INFO -- : Executing: select count(id) from clients
I, [2014-01-28T23:11:43.299017 #58208]  INFO -- : Executing: delete from clients
I, [2014-01-28T23:11:43.316344 #58208]  INFO -- : Executing: insert into clients(name, appointment, task) values('Foo', 01/20/2014, Sign Docs)
I, [2014-01-28T23:11:43.316635 #58208]  INFO -- : Executing: delete from clients
I, [2014-01-28T23:11:43.338704 #58208]  INFO -- : Executing: delete from clients
I, [2014-01-28T23:11:43.359073 #58208]  INFO -- : Executing: insert into clients(name, appointment, task) values('foo', 01/20/2014, 'Sign Docs')
I, [2014-01-28T23:11:43.387449 #58208]  INFO -- : Executing: insert into clients(name, appointment, task) values('Tim Adams', 01/21/2014, 'Sign Papers')
I, [2014-01-28T23:11:43.412689 #58208]  INFO -- : Executing: insert into clients(name, appointment, task) values('Tim Ross', 01/22/2014, 'Sign Contract')
I, [2014-01-28T23:11:43.437591 #58208]  INFO -- : Executing: select clients.* from clients where name LIKE '%Tim%' order by name ASC
I, [2014-01-28T23:11:43.438200 #58208]  INFO -- : Executing: delete from clients
I, [2014-01-28T23:11:43.458714 #58208]  INFO -- : Executing: insert into clients(name, appointment, task) values('Sam Adams', 01/20/2014, 'Sign Docs')
I, [2014-01-28T23:11:43.479025 #58208]  INFO -- : Executing: select * from clients where id = 222
I, [2014-01-28T23:11:43.479540 #58208]  INFO -- : Executing: delete from clients
I, [2014-01-28T23:11:43.504522 #58208]  INFO -- : Executing: select * from clients where id = 12342
I, [2014-01-28T23:11:43.504918 #58208]  INFO -- : Executing: delete from clients
I, [2014-01-28T23:11:43.527463 #58208]  INFO -- : Executing: insert into clients(name, appointment, task) values('foo', 01/20/2014, 'Sign Docs')
I, [2014-01-28T23:11:43.551803 #58208]  INFO -- : Executing: insert into clients(name, appointment, task) values('Tim Adams', 01/21/2014, 'Sign Papers')
I, [2014-01-28T23:11:43.570909 #58208]  INFO -- : Executing: insert into clients(name, appointment, task) values('Tim Ross', 01/22/2014, 'Sign Contract')
I, [2014-01-28T23:11:43.596361 #58208]  INFO -- : Executing: select clients.* from clients where name LIKE '%Tim%' order by name ASC
I, [2014-01-28T23:11:43.657238 #58208]  INFO -- : Executing: delete from clients
I, [2014-01-28T23:11:43.680737 #58208]  INFO -- : Executing: insert into clients(name, appointment, task) values('Sam Adams', 01/20/2014, 'Sign Docs')
I, [2014-01-28T23:11:43.716080 #58208]  INFO -- : Executing: insert into clients(name, appointment, task) values('Tim Adams', 01/22/2014, 'Sign Papers')
I, [2014-01-28T23:11:43.740282 #58208]  INFO -- : Executing: delete from clients
I, [2014-01-28T23:11:43.771154 #58208]  INFO -- : Executing: insert into clients(name, appointment, task) values('Foo', 01/20/2014, 'Sign Docs')
I, [2014-01-28T23:11:43.795246 #58208]  INFO -- : Executing: select * from clients where id = 228
I, [2014-01-28T23:11:43.795654 #58208]  INFO -- : Executing: delete from clients
I, [2014-01-28T23:11:43.820937 #58208]  INFO -- : Executing: insert into clients(name, appointment, task) values('Foo', 01/20/2014, 'Sign Docs')
I, [2014-01-28T23:11:43.846294 #58208]  INFO -- : Executing: update clients set name = 'Bar', appointment = '01/20/2014', task = ''Sign Papers'' where id = 229
